2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 10:40:59 AM 	       2811 	 1.814000 	 8.000000 	 1.847000 	 8.007000 
2/9/2022 10:41:09 AM 	       2821 	 1.814000 	 8.001000 	 1.848000 	 8.007000 
2/9/2022 10:41:19 AM 	       2831 	 1.814000 	 8.001000 	 1.848000 	 8.007000 
2/9/2022 10:41:29 AM 	       2841 	 1.814000 	 8.001000 	 1.847000 	 8.007000 
2/9/2022 10:41:39 AM 	       2851 	 1.814000 	 8.001000 	 1.847000 	 8.007000 
2/9/2022 10:41:49 AM 	       2861 	 1.813000 	 8.001000 	 1.846000 	 8.008000 
2/9/2022 10:41:59 AM 	       2871 	 1.812000 	 8.001000 	 1.845000 	 8.008000 
2/9/2022 10:42:09 AM 	       2881 	 1.811000 	 8.001000 	 1.844000 	 8.007000 
2/9/2022 10:42:19 AM 	       2891 	 1.810000 	 8.001000 	 1.843000 	 8.007000 
2/9/2022 10:42:29 AM 	       2901 	 1.809000 	 8.001000 	 1.842000 	 8.008000 
2/9/2022 10:42:39 AM 	       2911 	 1.808000 	 8.001000 	 1.842000 	 8.008000 
2/9/2022 10:42:49 AM 	       2921 	 1.807000 	 8.001000 	 1.840000 	 8.008000 
2/9/2022 10:42:59 AM 	       2931 	 1.806000 	 8.001000 	 1.840000 	 8.008000 
2/9/2022 10:43:09 AM 	       2941 	 1.805000 	 8.001000 	 1.839000 	 8.009000 
2/9/2022 10:43:19 AM 	       2951 	 1.805000 	 8.001000 	 1.838000 	 8.008000 
2/9/2022 10:43:29 AM 	       2961 	 1.804000 	 8.001000 	 1.837000 	 8.008000 
2/9/2022 10:43:39 AM 	       2971 	 1.803000 	 8.000000 	 1.836000 	 8.008000 
2/9/2022 10:43:49 AM 	       2981 	 1.803000 	 8.001000 	 1.836000 	 8.007000 
2/9/2022 10:43:59 AM 	       2991 	 1.802000 	 8.001000 	 1.835000 	 8.007000 
2/9/2022 10:44:09 AM 	       3001 	 1.802000 	 8.001000 	 1.835000 	 8.008000 
2/9/2022 10:44:19 AM 	       3011 	 1.801000 	 8.001000 	 1.835000 	 8.007000 
2/9/2022 10:44:29 AM 	       3021 	 1.801000 	 8.001000 	 1.834000 	 8.008000 
2/9/2022 10:44:39 AM 	       3031 	 1.800000 	 8.001000 	 1.833000 	 8.007000 
2/9/2022 10:44:49 AM 	       3041 	 1.800000 	 8.001000 	 1.833000 	 8.008000 
2/9/2022 10:44:59 AM 	       3051 	 1.799000 	 8.001000 	 1.832000 	 8.008000 
2/9/2022 10:45:09 AM 	       3061 	 1.799000 	 8.001000 	 1.831000 	 8.007000 
2/9/2022 10:45:19 AM 	       3071 	 1.798000 	 8.001000 	 1.831000 	 8.007000 
2/9/2022 10:45:29 AM 	       3081 	 1.797000 	 8.001000 	 1.830000 	 8.007000 
2/9/2022 10:45:39 AM 	       3091 	 1.797000 	 8.001000 	 1.830000 	 8.008000 
2/9/2022 10:45:49 AM 	       3101 	 1.796000 	 8.001000 	 1.829000 	 8.007000 
2/9/2022 10:45:59 AM 	       3111 	 1.796000 	 8.001000 	 1.829000 	 8.008000 
2/9/2022 10:46:09 AM 	       3121 	 1.795000 	 8.001000 	 1.828000 	 8.007000 
2/9/2022 10:46:19 AM 	       3131 	 1.795000 	 8.001000 	 1.828000 	 8.007000 
2/9/2022 10:46:29 AM 	       3141 	 1.794000 	 8.001000 	 1.827000 	 8.007000 
2/9/2022 10:46:39 AM 	       3151 	 1.794000 	 8.001000 	 1.827000 	 8.005000 
2/9/2022 10:46:49 AM 	       3161 	 1.793000 	 8.001000 	 1.826000 	 8.009000 
2/9/2022 10:46:59 AM 	       3171 	 1.793000 	 8.001000 	 1.826000 	 8.008000 
2/9/2022 10:47:09 AM 	       3181 	 1.792000 	 8.001000 	 1.825000 	 8.007000 
2/9/2022 10:47:19 AM 	       3191 	 1.792000 	 8.001000 	 1.825000 	 8.008000 
2/9/2022 10:47:29 AM 	       3201 	 1.791000 	 8.001000 	 1.824000 	 8.008000 
2/9/2022 10:47:39 AM 	       3211 	 1.791000 	 8.001000 	 1.823000 	 8.008000 
2/9/2022 10:47:49 AM 	       3221 	 1.790000 	 8.001000 	 1.823000 	 8.007000 
2/9/2022 10:47:59 AM 	       3231 	 1.790000 	 8.001000 	 1.823000 	 8.008000 
2/9/2022 10:48:09 AM 	       3241 	 1.789000 	 8.001000 	 1.822000 	 8.008000 
2/9/2022 10:48:19 AM 	       3251 	 1.789000 	 8.001000 	 1.821000 	 8.007000 
2/9/2022 10:48:29 AM 	       3261 	 1.788000 	 8.001000 	 1.821000 	 8.005000 
2/9/2022 10:48:39 AM 	       3271 	 1.788000 	 8.001000 	 1.821000 	 8.007000 
2/9/2022 10:48:49 AM 	       3281 	 1.787000 	 8.001000 	 1.820000 	 8.007000 
2/9/2022 10:48:59 AM 	       3291 	 1.787000 	 8.001000 	 1.819000 	 8.008000 
2/9/2022 10:49:09 AM 	       3301 	 1.786000 	 8.001000 	 1.819000 	 8.007000 
2/9/2022 10:49:19 AM 	       3311 	 1.786000 	 8.001000 	 1.818000 	 8.007000 
2/9/2022 10:49:29 AM 	       3321 	 1.785000 	 8.001000 	 1.818000 	 8.007000 
2/9/2022 10:49:39 AM 	       3331 	 1.785000 	 8.001000 	 1.818000 	 8.007000 
2/9/2022 10:49:49 AM 	       3341 	 1.784000 	 8.001000 	 1.817000 	 8.007000 
2/9/2022 10:49:59 AM 	       3351 	 1.784000 	 8.001000 	 1.816000 	 8.007000 
2/9/2022 10:50:09 AM 	       3361 	 1.783000 	 8.001000 	 1.816000 	 8.005000 
2/9/2022 10:50:19 AM 	       3371 	 1.783000 	 8.001000 	 1.815000 	 8.005000 
2/9/2022 10:50:29 AM 	       3381 	 1.782000 	 8.001000 	 1.815000 	 8.008000 
2/9/2022 10:50:39 AM 	       3391 	 1.782000 	 8.001000 	 1.815000 	 8.008000 
2/9/2022 10:50:49 AM 	       3401 	 1.781000 	 8.001000 	 1.814000 	 8.007000 
2/9/2022 10:50:59 AM 	       3411 	 1.781000 	 8.001000 	 1.813000 	 8.007000 
2/9/2022 10:51:09 AM 	       3421 	 1.780000 	 8.001000 	 1.813000 	 8.008000 
2/9/2022 10:51:19 AM 	       3431 	 1.780000 	 8.001000 	 1.812000 	 8.007000 
2/9/2022 10:51:29 AM 	       3441 	 1.779000 	 8.001000 	 1.812000 	 8.007000 
2/9/2022 10:51:39 AM 	       3451 	 1.779000 	 8.001000 	 1.811000 	 8.007000 
2/9/2022 10:51:49 AM 	       3461 	 1.778000 	 8.001000 	 1.811000 	 8.008000 
2/9/2022 10:51:59 AM 	       3471 	 1.778000 	 8.001000 	 1.810000 	 8.007000 
2/9/2022 10:52:09 AM 	       3481 	 1.777000 	 8.001000 	 1.810000 	 8.007000 
2/9/2022 10:52:19 AM 	       3491 	 1.777000 	 8.001000 	 1.809000 	 8.005000 
2/9/2022 10:52:29 AM 	       3501 	 1.776000 	 8.001000 	 1.809000 	 8.005000 
2/9/2022 10:52:39 AM 	       3511 	 1.776000 	 8.000000 	 1.808000 	 8.008000 
2/9/2022 10:52:49 AM 	       3521 	 1.775000 	 8.001000 	 1.808000 	 8.007000 
2/9/2022 10:52:59 AM 	       3531 	 1.775000 	 8.001000 	 1.807000 	 8.007000 
2/9/2022 10:53:09 AM 	       3541 	 1.774000 	 8.001000 	 1.807000 	 8.007000 
2/9/2022 10:53:19 AM 	       3551 	 1.774000 	 8.001000 	 1.806000 	 8.007000 
2/9/2022 10:53:29 AM 	       3561 	 1.773000 	 8.000000 	 1.806000 	 8.007000 
2/9/2022 10:53:39 AM 	       3571 	 1.773000 	 8.001000 	 1.805000 	 8.007000 
2/9/2022 10:53:49 AM 	       3581 	 1.772000 	 8.001000 	 1.805000 	 8.008000 
2/9/2022 10:53:59 AM 	       3591 	 1.772000 	 8.001000 	 1.804000 	 8.007000 
2/9/2022 10:54:09 AM 	       3601 	 1.771000 	 8.001000 	 1.804000 	 8.007000 
2/9/2022 10:54:19 AM 	       3611 	 1.771000 	 8.001000 	 1.804000 	 8.007000 
2/9/2022 10:54:29 AM 	       3621 	 1.771000 	 8.001000 	 1.803000 	 8.007000 
2/9/2022 10:54:39 AM 	       3631 	 1.770000 	 8.001000 	 1.802000 	 8.008000 
2/9/2022 10:54:49 AM 	       3641 	 1.770000 	 8.001000 	 1.802000 	 8.008000 
2/9/2022 10:54:59 AM 	       3651 	 1.769000 	 8.001000 	 1.801000 	 8.007000 
2/9/2022 10:55:09 AM 	       3661 	 1.769000 	 8.001000 	 1.801000 	 8.007000 
2/9/2022 10:55:19 AM 	       3671 	 1.768000 	 8.001000 	 1.800000 	 8.005000 
2/9/2022 10:55:29 AM 	       3681 	 1.768000 	 8.001000 	 1.800000 	 8.008000 
2/9/2022 10:55:39 AM 	       3691 	 1.767000 	 8.001000 	 1.800000 	 8.007000 
2/9/2022 10:55:49 AM 	       3701 	 1.767000 	 8.001000 	 1.799000 	 8.008000 
2/9/2022 10:55:59 AM 	       3711 	 1.766000 	 8.001000 	 1.799000 	 8.007000 
2/9/2022 10:56:09 AM 	       3721 	 1.766000 	 8.001000 	 1.798000 	 8.005000 
2/9/2022 10:56:19 AM 	       3731 	 1.765000 	 8.001000 	 1.798000 	 8.008000 
2/9/2022 10:56:29 AM 	       3741 	 1.765000 	 8.001000 	 1.797000 	 8.007000 
2/9/2022 10:56:39 AM 	       3751 	 1.765000 	 8.000000 	 1.796000 	 8.007000 
2/9/2022 10:56:49 AM 	       3761 	 1.765000 	 8.001000 	 1.797000 	 8.007000 
2/9/2022 10:56:59 AM 	       3771 	 1.766000 	 8.001000 	 1.798000 	 8.009000 
2/9/2022 10:57:09 AM 	       3781 	 1.767000 	 8.001000 	 1.799000 	 8.007000 
2/9/2022 10:57:19 AM 	       3791 	 1.768000 	 8.001000 	 1.800000 	 8.008000 
2/9/2022 10:57:29 AM 	       3801 	 1.768000 	 8.001000 	 1.800000 	 8.008000 
2/9/2022 10:57:39 AM 	       3811 	 1.769000 	 8.001000 	 1.801000 	 8.008000 
2/9/2022 10:57:49 AM 	       3821 	 1.771000 	 8.001000 	 1.803000 	 8.008000 
2/9/2022 10:57:59 AM 	       3831 	 1.772000 	 8.001000 	 1.804000 	 8.007000 
2/9/2022 10:58:09 AM 	       3841 	 1.773000 	 8.001000 	 1.805000 	 8.008000 
2/9/2022 10:58:19 AM 	       3851 	 1.775000 	 8.001000 	 1.807000 	 8.007000 
2/9/2022 10:58:29 AM 	       3861 	 1.776000 	 8.001000 	 1.808000 	 8.007000 
2/9/2022 10:58:39 AM 	       3871 	 1.778000 	 8.001000 	 1.810000 	 8.007000 
2/9/2022 10:58:49 AM 	       3881 	 1.780000 	 8.001000 	 1.812000 	 8.007000 
2/9/2022 10:58:59 AM 	       3891 	 1.782000 	 8.001000 	 1.814000 	 8.008000 
2/9/2022 10:59:09 AM 	       3901 	 1.784000 	 8.001000 	 1.816000 	 8.007000 
2/9/2022 10:59:19 AM 	       3911 	 1.785000 	 8.001000 	 1.818000 	 8.007000 
2/9/2022 10:59:29 AM 	       3921 	 1.787000 	 8.001000 	 1.819000 	 8.008000 
2/9/2022 10:59:39 AM 	       3931 	 1.789000 	 8.001000 	 1.821000 	 8.007000 
2/9/2022 10:59:49 AM 	       3941 	 1.790000 	 8.001000 	 1.823000 	 8.008000 
2/9/2022 10:59:59 AM 	       3951 	 1.792000 	 8.001000 	 1.824000 	 8.007000 
2/9/2022 11:00:09 AM 	       3961 	 1.795000 	 8.001000 	 1.827000 	 8.007000 
2/9/2022 11:00:19 AM 	       3971 	 1.797000 	 8.001000 	 1.829000 	 8.008000 
2/9/2022 11:00:29 AM 	       3981 	 1.798000 	 8.001000 	 1.831000 	 8.007000 
2/9/2022 11:00:39 AM 	       3991 	 1.800000 	 8.001000 	 1.833000 	 8.007000 
2/9/2022 11:00:49 AM 	       4001 	 1.802000 	 8.001000 	 1.834000 	 8.007000 
2/9/2022 11:00:59 AM 	       4011 	 1.803000 	 8.001000 	 1.835000 	 8.008000 
2/9/2022 11:01:09 AM 	       4021 	 1.804000 	 8.001000 	 1.836000 	 8.007000 
2/9/2022 11:01:19 AM 	       4031 	 1.804000 	 8.001000 	 1.836000 	 8.008000 
2/9/2022 11:01:29 AM 	       4041 	 1.804000 	 8.001000 	 1.836000 	 8.007000 
2/9/2022 11:01:39 AM 	       4051 	 1.803000 	 8.001000 	 1.836000 	 8.007000 
2/9/2022 11:01:49 AM 	       4061 	 1.803000 	 8.001000 	 1.835000 	 8.005000 
2/9/2022 11:01:59 AM 	       4071 	 1.802000 	 8.001000 	 1.835000 	 8.008000 
2/9/2022 11:02:09 AM 	       4081 	 1.801000 	 8.001000 	 1.834000 	 8.005000 
2/9/2022 11:02:19 AM 	       4091 	 1.800000 	 8.001000 	 1.833000 	 8.007000 
2/9/2022 11:02:29 AM 	       4101 	 1.799000 	 8.001000 	 1.832000 	 8.007000 
2/9/2022 11:02:39 AM 	       4111 	 1.798000 	 8.001000 	 1.831000 	 8.007000 
2/9/2022 11:02:49 AM 	       4121 	 1.797000 	 8.001000 	 1.830000 	 8.007000 
2/9/2022 11:02:59 AM 	       4131 	 1.796000 	 8.001000 	 1.829000 	 8.007000 
2/9/2022 11:03:09 AM 	       4141 	 1.795000 	 8.001000 	 1.828000 	 8.007000 
2/9/2022 11:03:19 AM 	       4151 	 1.795000 	 8.001000 	 1.827000 	 8.005000 
2/9/2022 11:03:29 AM 	       4161 	 1.794000 	 8.001000 	 1.827000 	 8.008000 
2/9/2022 11:03:39 AM 	       4171 	 1.793000 	 8.001000 	 1.826000 	 8.008000 
2/9/2022 11:03:49 AM 	       4181 	 1.792000 	 8.001000 	 1.825000 	 8.007000 
2/9/2022 11:03:59 AM 	       4191 	 1.792000 	 8.001000 	 1.825000 	 8.005000 
2/9/2022 11:04:09 AM 	       4201 	 1.792000 	 8.001000 	 1.824000 	 8.007000 
2/9/2022 11:04:19 AM 	       4211 	 1.791000 	 8.001000 	 1.823000 	 8.007000 
2/9/2022 11:04:29 AM 	       4221 	 1.790000 	 8.001000 	 1.823000 	 8.007000 
2/9/2022 11:04:39 AM 	       4231 	 1.790000 	 8.001000 	 1.822000 	 8.005000 
2/9/2022 11:04:49 AM 	       4241 	 1.790000 	 8.001000 	 1.822000 	 8.005000 
2/9/2022 11:04:59 AM 	       4251 	 1.789000 	 8.001000 	 1.821000 	 8.007000 
2/9/2022 11:05:09 AM 	       4261 	 1.788000 	 8.001000 	 1.821000 	 8.007000 
2/9/2022 11:05:19 AM 	       4271 	 1.788000 	 8.001000 	 1.820000 	 8.007000 
2/9/2022 11:05:29 AM 	       4281 	 1.787000 	 8.001000 	 1.820000 	 8.007000 
2/9/2022 11:05:39 AM 	       4291 	 1.787000 	 8.001000 	 1.819000 	 8.008000 
2/9/2022 11:05:49 AM 	       4301 	 1.786000 	 8.001000 	 1.818000 	 8.007000 
2/9/2022 11:05:59 AM 	       4311 	 1.786000 	 8.001000 	 1.818000 	 8.007000 
2/9/2022 11:06:09 AM 	       4321 	 1.785000 	 8.001000 	 1.818000 	 8.008000 
2/9/2022 11:06:19 AM 	       4331 	 1.785000 	 8.001000 	 1.817000 	 8.005000 
2/9/2022 11:06:29 AM 	       4341 	 1.784000 	 8.001000 	 1.817000 	 8.007000 
2/9/2022 11:06:39 AM 	       4351 	 1.784000 	 8.000000 	 1.816000 	 8.005000 
2/9/2022 11:06:49 AM 	       4361 	 1.783000 	 8.001000 	 1.815000 	 8.007000 
2/9/2022 11:06:59 AM 	       4371 	 1.783000 	 8.001000 	 1.815000 	 8.005000 
2/9/2022 11:07:09 AM 	       4381 	 1.782000 	 8.001000 	 1.814000 	 8.005000 
2/9/2022 11:07:19 AM 	       4391 	 1.782000 	 8.001000 	 1.814000 	 8.007000 
2/9/2022 11:07:29 AM 	       4401 	 1.781000 	 8.001000 	 1.814000 	 8.007000 
2/9/2022 11:07:39 AM 	       4411 	 1.781000 	 8.001000 	 1.813000 	 8.005000 
2/9/2022 11:07:49 AM 	       4421 	 1.780000 	 8.001000 	 1.813000 	 8.007000 
2/9/2022 11:07:59 AM 	       4431 	 1.780000 	 8.001000 	 1.812000 	 8.007000 
2/9/2022 11:08:09 AM 	       4441 	 1.779000 	 8.001000 	 1.812000 	 8.007000 
2/9/2022 11:08:19 AM 	       4451 	 1.779000 	 8.000000 	 1.811000 	 8.007000 
2/9/2022 11:08:29 AM 	       4461 	 1.778000 	 8.001000 	 1.811000 	 8.007000 
2/9/2022 11:08:39 AM 	       4471 	 1.778000 	 8.001000 	 1.810000 	 8.007000 
2/9/2022 11:08:49 AM 	       4481 	 1.777000 	 8.001000 	 1.810000 	 8.008000 
2/9/2022 11:08:59 AM 	       4491 	 1.777000 	 8.001000 	 1.809000 	 8.005000 
2/9/2022 11:09:09 AM 	       4501 	 1.777000 	 8.000000 	 1.809000 	 8.007000 
2/9/2022 11:09:19 AM 	       4511 	 1.776000 	 8.001000 	 1.808000 	 8.005000 
2/9/2022 11:09:29 AM 	       4521 	 1.776000 	 8.001000 	 1.808000 	 8.008000 
2/9/2022 11:09:39 AM 	       4531 	 1.775000 	 8.001000 	 1.807000 	 8.008000 
2/9/2022 11:09:49 AM 	       4541 	 1.775000 	 8.001000 	 1.807000 	 8.005000 
2/9/2022 11:09:59 AM 	       4551 	 1.774000 	 8.001000 	 1.806000 	 8.007000 
2/9/2022 11:10:09 AM 	       4561 	 1.774000 	 8.001000 	 1.805000 	 8.007000 
2/9/2022 11:10:19 AM 	       4571 	 1.773000 	 8.001000 	 1.805000 	 8.008000 
2/9/2022 11:10:29 AM 	       4581 	 1.773000 	 8.001000 	 1.805000 	 8.007000 
2/9/2022 11:10:39 AM 	       4591 	 1.772000 	 8.000000 	 1.804000 	 8.007000 
2/9/2022 11:10:49 AM 	       4601 	 1.772000 	 8.001000 	 1.804000 	 8.005000 
2/9/2022 11:10:59 AM 	       4611 	 1.772000 	 8.001000 	 1.803000 	 8.005000 
2/9/2022 11:11:09 AM 	       4621 	 1.771000 	 8.001000 	 1.803000 	 8.007000 
2/9/2022 11:11:19 AM 	       4631 	 1.770000 	 8.001000 	 1.802000 	 8.008000 
2/9/2022 11:11:29 AM 	       4641 	 1.770000 	 8.001000 	 1.802000 	 8.008000 
2/9/2022 11:11:39 AM 	       4651 	 1.770000 	 8.001000 	 1.801000 	 8.008000 
2/9/2022 11:11:49 AM 	       4661 	 1.769000 	 8.001000 	 1.801000 	 8.007000 
2/9/2022 11:11:59 AM 	       4671 	 1.769000 	 8.001000 	 1.801000 	 8.007000 
2/9/2022 11:12:09 AM 	       4681 	 1.768000 	 8.001000 	 1.800000 	 8.005000 
2/9/2022 11:12:19 AM 	       4691 	 1.768000 	 8.001000 	 1.800000 	 8.007000 
2/9/2022 11:12:29 AM 	       4701 	 1.767000 	 8.001000 	 1.799000 	 8.007000 
2/9/2022 11:12:39 AM 	       4711 	 1.767000 	 8.001000 	 1.798000 	 8.007000 
2/9/2022 11:12:49 AM 	       4721 	 1.766000 	 8.001000 	 1.798000 	 8.007000 
2/9/2022 11:12:59 AM 	       4731 	 1.766000 	 8.001000 	 -0.212000 	 0.391000 
2/9/2022 11:13:09 AM 	       4741 	 1.769000 	 8.001000 	 -0.212000 	 0.151000 
2/9/2022 11:13:19 AM 	       4751 	 1.770000 	 8.001000 	 1.884000 	 5.562000 
2/9/2022 11:13:29 AM 	       4761 	 1.767000 	 8.001000 	 1.870000 	 8.007000 
2/9/2022 11:13:39 AM 	       4771 	 2.395000 	 9.999000 	 1.834000 	 8.007000 
2/9/2022 11:13:49 AM 	       4781 	 2.307000 	 10.000000 	 2.454000 	 10.000000 
2/9/2022 11:13:59 AM 	       4791 	 2.299000 	 9.999000 	 2.353000 	 10.005000 
2/9/2022 11:14:09 AM 	       4801 	 2.294000 	 9.999000 	 2.342000 	 10.007000 
2/9/2022 11:14:19 AM 	       4811 	 2.292000 	 9.999000 	 2.336000 	 10.007000 
2/9/2022 11:14:29 AM 	       4821 	 2.290000 	 10.000000 	 2.332000 	 10.008000 
2/9/2022 11:14:39 AM 	       4831 	 2.289000 	 9.999000 	 2.330000 	 10.008000 
2/9/2022 11:14:49 AM 	       4841 	 2.288000 	 10.000000 	 2.328000 	 10.007000 
2/9/2022 11:14:59 AM 	       4851 	 2.287000 	 10.000000 	 2.327000 	 10.005000 
2/9/2022 11:15:09 AM 	       4861 	 2.287000 	 10.000000 	 2.327000 	 10.008000 
2/9/2022 11:15:19 AM 	       4871 	 2.286000 	 9.999000 	 2.326000 	 10.009000 
2/9/2022 11:15:29 AM 	       4881 	 2.285000 	 10.000000 	 2.325000 	 10.009000 
2/9/2022 11:15:39 AM 	       4891 	 2.285000 	 10.000000 	 2.324000 	 10.009000 
2/9/2022 11:15:49 AM 	       4901 	 2.284000 	 9.999000 	 2.323000 	 10.007000 
2/9/2022 11:15:59 AM 	       4911 	 2.284000 	 10.000000 	 2.323000 	 10.008000 
2/9/2022 11:16:09 AM 	       4921 	 2.285000 	 10.000000 	 2.323000 	 10.009000 
2/9/2022 11:16:19 AM 	       4931 	 2.285000 	 9.999000 	 2.325000 	 10.005000 
2/9/2022 11:16:29 AM 	       4941 	 2.286000 	 10.000000 	 2.325000 	 10.008000 
2/9/2022 11:16:39 AM 	       4951 	 2.287000 	 10.000000 	 2.326000 	 10.005000 
2/9/2022 11:16:49 AM 	       4961 	 2.287000 	 10.000000 	 2.326000 	 10.007000 
2/9/2022 11:16:59 AM 	       4971 	 2.289000 	 10.000000 	 2.327000 	 10.009000 
2/9/2022 11:17:09 AM 	       4981 	 2.290000 	 10.000000 	 2.328000 	 10.007000 
2/9/2022 11:17:19 AM 	       4991 	 2.292000 	 10.000000 	 2.331000 	 10.008000 
2/9/2022 11:17:29 AM 	       5001 	 2.293000 	 10.000000 	 2.332000 	 10.005000 
2/9/2022 11:17:39 AM 	       5011 	 2.295000 	 9.999000 	 2.334000 	 10.005000 
2/9/2022 11:17:49 AM 	       5021 	 2.297000 	 9.999000 	 2.336000 	 10.009000 
2/9/2022 11:17:59 AM 	       5031 	 2.299000 	 9.999000 	 2.337000 	 10.008000 
2/9/2022 11:18:09 AM 	       5041 	 2.300000 	 10.000000 	 2.339000 	 10.005000 
2/9/2022 11:18:19 AM 	       5051 	 2.302000 	 10.000000 	 2.341000 	 10.008000 
2/9/2022 11:18:29 AM 	       5061 	 2.305000 	 10.000000 	 2.343000 	 10.008000 
2/9/2022 11:18:39 AM 	       5071 	 2.306000 	 10.000000 	 2.346000 	 10.007000 
2/9/2022 11:18:49 AM 	       5081 	 2.308000 	 10.000000 	 2.347000 	 10.007000 
2/9/2022 11:18:59 AM 	       5091 	 2.311000 	 10.000000 	 2.349000 	 10.007000 
2/9/2022 11:19:09 AM 	       5101 	 2.313000 	 10.000000 	 2.351000 	 10.008000 
2/9/2022 11:19:19 AM 	       5111 	 2.315000 	 10.000000 	 2.354000 	 10.005000 
2/9/2022 11:19:29 AM 	       5121 	 2.317000 	 9.999000 	 2.356000 	 10.008000 
2/9/2022 11:19:39 AM 	       5131 	 2.319000 	 10.000000 	 2.358000 	 10.007000 
2/9/2022 11:19:49 AM 	       5141 	 2.321000 	 9.999000 	 2.360000 	 10.007000 
2/9/2022 11:19:59 AM 	       5151 	 2.323000 	 10.000000 	 2.362000 	 10.007000 
2/9/2022 11:20:09 AM 	       5161 	 2.326000 	 10.000000 	 2.364000 	 10.007000 
2/9/2022 11:20:19 AM 	       5171 	 2.327000 	 10.000000 	 2.366000 	 10.007000 
2/9/2022 11:20:29 AM 	       5181 	 2.329000 	 10.000000 	 2.368000 	 10.007000 
2/9/2022 11:20:39 AM 	       5191 	 2.330000 	 10.000000 	 2.368000 	 10.008000 
2/9/2022 11:20:49 AM 	       5201 	 2.330000 	 9.999000 	 2.369000 	 10.008000 
2/9/2022 11:20:59 AM 	       5211 	 2.330000 	 10.000000 	 2.369000 	 10.008000 
2/9/2022 11:21:09 AM 	       5221 	 2.330000 	 10.000000 	 2.369000 	 10.009000 
2/9/2022 11:21:19 AM 	       5231 	 2.329000 	 10.000000 	 2.368000 	 10.005000 
2/9/2022 11:21:29 AM 	       5241 	 2.328000 	 9.999000 	 2.367000 	 10.007000 
2/9/2022 11:21:39 AM 	       5251 	 2.327000 	 10.000000 	 2.366000 	 10.004000 
2/9/2022 11:21:49 AM 	       5261 	 2.325000 	 9.999000 	 2.365000 	 10.007000 
2/9/2022 11:21:59 AM 	       5271 	 2.324000 	 10.000000 	 2.363000 	 10.008000 
2/9/2022 11:22:09 AM 	       5281 	 2.323000 	 10.000000 	 2.362000 	 10.005000 
2/9/2022 11:22:19 AM 	       5291 	 2.322000 	 10.000000 	 2.361000 	 10.008000 
2/9/2022 11:22:29 AM 	       5301 	 2.321000 	 10.000000 	 2.360000 	 10.005000 
2/9/2022 11:22:39 AM 	       5311 	 2.320000 	 9.999000 	 2.359000 	 10.007000 
2/9/2022 11:22:49 AM 	       5321 	 2.319000 	 10.000000 	 2.358000 	 10.007000 
2/9/2022 11:22:59 AM 	       5331 	 2.318000 	 10.000000 	 2.357000 	 10.007000 
2/9/2022 11:23:09 AM 	       5341 	 2.317000 	 9.999000 	 2.356000 	 10.004000 
2/9/2022 11:23:19 AM 	       5351 	 2.316000 	 9.999000 	 2.355000 	 10.007000 
2/9/2022 11:23:29 AM 	       5361 	 2.315000 	 10.000000 	 2.354000 	 10.005000 
2/9/2022 11:23:39 AM 	       5371 	 2.314000 	 9.999000 	 2.353000 	 10.007000 
2/9/2022 11:23:49 AM 	       5381 	 2.314000 	 9.999000 	 2.353000 	 10.008000 
2/9/2022 11:23:59 AM 	       5391 	 2.313000 	 10.000000 	 2.352000 	 10.007000 
2/9/2022 11:24:09 AM 	       5401 	 2.312000 	 9.999000 	 2.351000 	 10.008000 
2/9/2022 11:24:19 AM 	       5411 	 2.311000 	 10.000000 	 2.350000 	 10.007000 
2/9/2022 11:24:29 AM 	       5421 	 2.311000 	 9.999000 	 2.349000 	 10.007000 
2/9/2022 11:24:39 AM 	       5431 	 2.310000 	 10.000000 	 2.348000 	 10.005000 
2/9/2022 11:24:49 AM 	       5441 	 2.309000 	 9.999000 	 2.348000 	 10.007000 
2/9/2022 11:24:59 AM 	       5451 	 2.309000 	 9.999000 	 2.347000 	 10.009000 
2/9/2022 11:25:09 AM 	       5461 	 2.308000 	 10.000000 	 2.347000 	 10.007000 
2/9/2022 11:25:19 AM 	       5471 	 2.308000 	 9.999000 	 2.346000 	 10.008000 
2/9/2022 11:25:29 AM 	       5481 	 2.307000 	 9.999000 	 2.345000 	 10.005000 
2/9/2022 11:25:39 AM 	       5491 	 2.306000 	 10.000000 	 2.345000 	 10.007000 
2/9/2022 11:25:49 AM 	       5501 	 2.306000 	 10.000000 	 2.344000 	 10.005000 
2/9/2022 11:25:59 AM 	       5511 	 2.305000 	 9.999000 	 2.343000 	 10.007000 
2/9/2022 11:26:09 AM 	       5521 	 2.304000 	 10.000000 	 2.343000 	 10.007000 
2/9/2022 11:26:19 AM 	       5531 	 2.304000 	 9.999000 	 2.342000 	 10.009000 
2/9/2022 11:26:29 AM 	       5541 	 2.303000 	 10.000000 	 2.341000 	 10.008000 
2/9/2022 11:26:39 AM 	       5551 	 2.302000 	 9.999000 	 2.340000 	 10.005000 
2/9/2022 11:26:49 AM 	       5561 	 2.301000 	 9.999000 	 2.340000 	 10.008000 
2/9/2022 11:26:59 AM 	       5571 	 2.301000 	 9.999000 	 2.339000 	 10.007000 
2/9/2022 11:27:09 AM 	       5581 	 2.300000 	 9.999000 	 2.338000 	 10.003000 
2/9/2022 11:27:19 AM 	       5591 	 2.300000 	 9.999000 	 2.338000 	 10.009000 
