2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/8/2022 12:52:40 PM 	       2761 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:52:50 PM 	       2771 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 12:53:00 PM 	       2781 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:53:10 PM 	       2791 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:53:20 PM 	       2801 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 12:53:30 PM 	       2811 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:53:40 PM 	       2821 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:53:50 PM 	       2831 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 12:54:00 PM 	       2841 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:54:10 PM 	       2851 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:54:20 PM 	       2861 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 12:54:30 PM 	       2871 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 12:54:40 PM 	       2881 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:54:50 PM 	       2891 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:55:00 PM 	       2901 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:55:10 PM 	       2911 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:55:20 PM 	       2921 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 12:55:30 PM 	       2931 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 12:55:40 PM 	       2941 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:55:50 PM 	       2951 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:56:00 PM 	       2961 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:56:10 PM 	       2971 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:56:20 PM 	       2981 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:56:30 PM 	       2991 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:56:40 PM 	       3001 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 12:56:50 PM 	       3011 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 12:57:00 PM 	       3021 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:57:10 PM 	       3031 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:57:20 PM 	       3041 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:57:30 PM 	       3051 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:57:40 PM 	       3061 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 12:57:50 PM 	       3071 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:58:00 PM 	       3081 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:58:10 PM 	       3091 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 12:58:20 PM 	       3101 	 0.000000 	 -0.007000 	 0.000000 	 0.006000 
2/8/2022 12:58:30 PM 	       3111 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:58:40 PM 	       3121 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:58:50 PM 	       3131 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:59:00 PM 	       3141 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:59:10 PM 	       3151 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:59:20 PM 	       3161 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:59:30 PM 	       3171 	 0.000000 	 -0.007000 	 0.000000 	 0.006000 
2/8/2022 12:59:40 PM 	       3181 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 12:59:50 PM 	       3191 	 0.000000 	 -0.007000 	 0.000000 	 0.005000 
2/8/2022 1:00:00 PM 	       3201 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 1:00:10 PM 	       3211 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 1:00:20 PM 	       3221 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 1:00:30 PM 	       3231 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 1:00:40 PM 	       3241 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 1:00:50 PM 	       3251 	 0.000000 	 -0.008000 	 0.000000 	 0.006000 
2/8/2022 1:01:00 PM 	       3261 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 1:01:10 PM 	       3271 	 0.000000 	 -0.008000 	 0.000000 	 0.005000 
2/8/2022 1:01:20 PM 	       3281 	 0.000000 	 -0.008000 	 0.030000 	 0.005000 
2/8/2022 1:01:30 PM 	       3291 	 0.000000 	 -0.010000 	 0.030000 	 0.005000 
2/8/2022 1:01:40 PM 	       3301 	 0.000000 	 -0.010000 	 0.031000 	 0.005000 
2/8/2022 1:01:50 PM 	       3311 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 1:02:00 PM 	       3321 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 1:02:10 PM 	       3331 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 1:02:20 PM 	       3341 	 0.030000 	 -0.010000 	 0.033000 	 0.006000 
2/8/2022 1:02:30 PM 	       3351 	 0.030000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 1:02:40 PM 	       3361 	 0.031000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 1:02:50 PM 	       3371 	 0.031000 	 -0.011000 	 0.035000 	 0.005000 
2/8/2022 1:03:00 PM 	       3381 	 0.032000 	 -0.010000 	 0.035000 	 0.005000 
2/8/2022 1:03:10 PM 	       3391 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 1:03:20 PM 	       3401 	 0.032000 	 -0.011000 	 0.036000 	 0.006000 
2/8/2022 1:03:30 PM 	       3411 	 0.033000 	 -0.011000 	 0.037000 	 0.006000 
2/8/2022 1:03:40 PM 	       3421 	 0.033000 	 -0.011000 	 0.037000 	 0.005000 
2/8/2022 1:03:50 PM 	       3431 	 0.034000 	 -0.011000 	 0.038000 	 0.005000 
2/8/2022 1:04:00 PM 	       3441 	 0.034000 	 -0.011000 	 0.038000 	 0.005000 
2/8/2022 1:04:10 PM 	       3451 	 0.035000 	 -0.012000 	 0.039000 	 0.005000 
2/8/2022 1:04:20 PM 	       3461 	 0.035000 	 -0.012000 	 0.039000 	 0.005000 
2/8/2022 1:04:30 PM 	       3471 	 0.036000 	 -0.012000 	 0.040000 	 0.005000 
2/8/2022 1:04:40 PM 	       3481 	 0.036000 	 -0.012000 	 0.040000 	 0.006000 
2/8/2022 1:04:50 PM 	       3491 	 0.037000 	 -0.012000 	 0.041000 	 0.005000 
2/8/2022 1:05:00 PM 	       3501 	 0.037000 	 -0.012000 	 0.041000 	 0.006000 
2/8/2022 1:05:10 PM 	       3511 	 0.037000 	 -0.012000 	 0.042000 	 0.005000 
2/8/2022 1:05:20 PM 	       3521 	 0.038000 	 -0.014000 	 0.042000 	 0.006000 
2/8/2022 1:05:30 PM 	       3531 	 0.039000 	 -0.014000 	 0.043000 	 0.005000 
2/8/2022 1:05:40 PM 	       3541 	 0.039000 	 -0.014000 	 0.044000 	 0.006000 
2/8/2022 1:05:50 PM 	       3551 	 0.040000 	 -0.014000 	 0.044000 	 0.006000 
2/8/2022 1:06:00 PM 	       3561 	 0.040000 	 -0.014000 	 0.045000 	 0.005000 
2/8/2022 1:06:10 PM 	       3571 	 0.041000 	 -0.014000 	 0.045000 	 0.005000 
2/8/2022 1:06:20 PM 	       3581 	 0.041000 	 -0.015000 	 0.046000 	 0.005000 
2/8/2022 1:06:30 PM 	       3591 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 1:06:40 PM 	       3601 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 1:06:50 PM 	       3611 	 0.043000 	 -0.015000 	 0.048000 	 0.005000 
2/8/2022 1:07:00 PM 	       3621 	 0.043000 	 -0.015000 	 0.049000 	 0.006000 
2/8/2022 1:07:10 PM 	       3631 	 0.044000 	 -0.015000 	 0.049000 	 0.006000 
2/8/2022 1:07:20 PM 	       3641 	 0.044000 	 -0.015000 	 0.049000 	 0.005000 
2/8/2022 1:07:30 PM 	       3651 	 0.045000 	 -0.015000 	 0.050000 	 0.006000 
2/8/2022 1:07:40 PM 	       3661 	 0.045000 	 -0.016000 	 0.050000 	 0.006000 
2/8/2022 1:07:50 PM 	       3671 	 0.046000 	 -0.015000 	 0.051000 	 0.006000 
2/8/2022 1:08:00 PM 	       3681 	 0.046000 	 -0.016000 	 0.052000 	 0.006000 
2/8/2022 1:08:10 PM 	       3691 	 0.047000 	 -0.016000 	 0.052000 	 0.006000 
2/8/2022 1:08:20 PM 	       3701 	 0.047000 	 -0.016000 	 0.053000 	 0.006000 
2/8/2022 1:08:30 PM 	       3711 	 0.048000 	 -0.016000 	 0.053000 	 0.005000 
2/8/2022 1:08:40 PM 	       3721 	 0.048000 	 -0.016000 	 0.054000 	 0.006000 
2/8/2022 1:08:50 PM 	       3731 	 0.049000 	 -0.018000 	 0.054000 	 0.006000 
2/8/2022 1:09:00 PM 	       3741 	 0.049000 	 -0.018000 	 0.055000 	 0.006000 
2/8/2022 1:09:10 PM 	       3751 	 0.050000 	 -0.018000 	 0.056000 	 0.005000 
2/8/2022 1:09:20 PM 	       3761 	 0.050000 	 -0.018000 	 0.055000 	 0.006000 
2/8/2022 1:09:30 PM 	       3771 	 0.050000 	 -0.018000 	 0.056000 	 0.005000 
2/8/2022 1:09:40 PM 	       3781 	 0.049000 	 -0.018000 	 0.055000 	 0.005000 
2/8/2022 1:09:50 PM 	       3791 	 0.049000 	 -0.018000 	 0.055000 	 0.005000 
2/8/2022 1:10:00 PM 	       3801 	 0.048000 	 -0.016000 	 0.054000 	 0.005000 
2/8/2022 1:10:10 PM 	       3811 	 0.047000 	 -0.016000 	 0.053000 	 0.006000 
2/8/2022 1:10:20 PM 	       3821 	 0.047000 	 -0.016000 	 0.052000 	 0.005000 
2/8/2022 1:10:30 PM 	       3831 	 0.046000 	 -0.016000 	 0.052000 	 0.005000 
2/8/2022 1:10:40 PM 	       3841 	 0.045000 	 -0.016000 	 0.051000 	 0.005000 
2/8/2022 1:10:50 PM 	       3851 	 0.045000 	 -0.016000 	 0.050000 	 0.005000 
2/8/2022 1:11:00 PM 	       3861 	 0.044000 	 -0.015000 	 0.049000 	 0.005000 
2/8/2022 1:11:10 PM 	       3871 	 0.044000 	 -0.015000 	 0.049000 	 0.005000 
2/8/2022 1:11:20 PM 	       3881 	 0.043000 	 -0.015000 	 0.049000 	 0.005000 
2/8/2022 1:11:30 PM 	       3891 	 0.043000 	 -0.015000 	 0.048000 	 0.005000 
2/8/2022 1:11:40 PM 	       3901 	 0.043000 	 -0.015000 	 0.048000 	 0.005000 
2/8/2022 1:11:50 PM 	       3911 	 0.043000 	 -0.015000 	 0.048000 	 0.005000 
2/8/2022 1:12:00 PM 	       3921 	 0.042000 	 -0.015000 	 0.048000 	 0.005000 
2/8/2022 1:12:10 PM 	       3931 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 1:12:20 PM 	       3941 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 1:12:30 PM 	       3951 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 1:12:40 PM 	       3961 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 1:12:50 PM 	       3971 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 1:13:00 PM 	       3981 	 0.042000 	 -0.015000 	 0.047000 	 0.005000 
2/8/2022 1:13:10 PM 	       3991 	 0.041000 	 -0.014000 	 0.047000 	 0.005000 
2/8/2022 1:13:20 PM 	       4001 	 0.041000 	 -0.014000 	 0.046000 	 0.005000 
2/8/2022 1:13:30 PM 	       4011 	 0.041000 	 -0.015000 	 0.046000 	 0.005000 
2/8/2022 1:13:40 PM 	       4021 	 0.041000 	 -0.014000 	 0.046000 	 0.005000 
2/8/2022 1:13:50 PM 	       4031 	 0.041000 	 -0.014000 	 0.046000 	 0.005000 
2/8/2022 1:14:00 PM 	       4041 	 0.041000 	 -0.014000 	 0.046000 	 0.006000 
2/8/2022 1:14:10 PM 	       4051 	 0.041000 	 -0.014000 	 0.046000 	 0.005000 
2/8/2022 1:14:20 PM 	       4061 	 0.040000 	 -0.014000 	 0.045000 	 0.006000 
2/8/2022 1:14:30 PM 	       4071 	 0.040000 	 -0.014000 	 0.045000 	 0.006000 
2/8/2022 1:14:40 PM 	       4081 	 0.040000 	 -0.014000 	 0.045000 	 0.005000 
2/8/2022 1:14:50 PM 	       4091 	 0.040000 	 -0.014000 	 0.045000 	 0.005000 
2/8/2022 1:15:00 PM 	       4101 	 0.040000 	 -0.014000 	 0.044000 	 0.005000 
2/8/2022 1:15:10 PM 	       4111 	 0.040000 	 -0.014000 	 0.044000 	 0.005000 
2/8/2022 1:15:20 PM 	       4121 	 0.040000 	 -0.014000 	 0.044000 	 0.005000 
2/8/2022 1:15:30 PM 	       4131 	 0.039000 	 -0.014000 	 0.044000 	 0.005000 
2/8/2022 1:15:40 PM 	       4141 	 0.039000 	 -0.014000 	 0.044000 	 0.006000 
2/8/2022 1:15:50 PM 	       4151 	 0.039000 	 -0.014000 	 0.044000 	 0.006000 
2/8/2022 1:16:00 PM 	       4161 	 0.039000 	 -0.014000 	 0.044000 	 0.005000 
2/8/2022 1:16:10 PM 	       4171 	 0.039000 	 -0.014000 	 0.044000 	 0.006000 
2/8/2022 1:16:20 PM 	       4181 	 0.039000 	 -0.014000 	 0.043000 	 0.006000 
2/8/2022 1:16:30 PM 	       4191 	 0.038000 	 -0.014000 	 0.043000 	 0.006000 
2/8/2022 1:16:40 PM 	       4201 	 0.038000 	 -0.012000 	 0.043000 	 0.006000 
2/8/2022 1:16:50 PM 	       4211 	 0.038000 	 -0.014000 	 0.043000 	 0.006000 
2/8/2022 1:17:00 PM 	       4221 	 0.038000 	 -0.014000 	 0.043000 	 0.006000 
2/8/2022 1:17:10 PM 	       4231 	 0.038000 	 -0.012000 	 0.042000 	 0.005000 
2/8/2022 1:17:20 PM 	       4241 	 0.038000 	 -0.012000 	 0.042000 	 0.006000 
2/8/2022 1:17:30 PM 	       4251 	 0.037000 	 -0.012000 	 0.042000 	 0.006000 
2/8/2022 1:17:40 PM 	       4261 	 0.037000 	 -0.012000 	 0.042000 	 0.006000 
2/8/2022 1:17:50 PM 	       4271 	 0.037000 	 -0.012000 	 0.042000 	 0.005000 
2/8/2022 1:18:00 PM 	       4281 	 0.037000 	 -0.012000 	 0.042000 	 0.005000 
2/8/2022 1:18:10 PM 	       4291 	 0.037000 	 -0.012000 	 0.041000 	 0.006000 
2/8/2022 1:18:20 PM 	       4301 	 0.037000 	 -0.012000 	 0.041000 	 0.005000 
2/8/2022 1:18:30 PM 	       4311 	 0.037000 	 -0.012000 	 0.041000 	 0.005000 
2/8/2022 1:18:40 PM 	       4321 	 0.037000 	 -0.012000 	 0.041000 	 0.006000 
2/8/2022 1:18:50 PM 	       4331 	 0.036000 	 -0.012000 	 0.041000 	 0.005000 
2/8/2022 1:19:00 PM 	       4341 	 0.036000 	 -0.012000 	 0.041000 	 0.006000 
2/8/2022 1:19:10 PM 	       4351 	 0.036000 	 -0.012000 	 0.041000 	 0.005000 
2/8/2022 1:19:20 PM 	       4361 	 0.036000 	 -0.012000 	 0.040000 	 0.006000 
2/8/2022 1:19:30 PM 	       4371 	 0.036000 	 -0.012000 	 0.040000 	 0.005000 
2/8/2022 1:19:40 PM 	       4381 	 0.036000 	 -0.012000 	 0.040000 	 0.005000 
2/8/2022 1:19:50 PM 	       4391 	 0.035000 	 -0.012000 	 0.040000 	 0.005000 
2/8/2022 1:20:00 PM 	       4401 	 0.035000 	 -0.012000 	 0.040000 	 0.006000 
2/8/2022 1:20:10 PM 	       4411 	 0.035000 	 -0.012000 	 0.039000 	 0.005000 
2/8/2022 1:20:20 PM 	       4421 	 0.035000 	 -0.012000 	 0.039000 	 0.005000 
2/8/2022 1:20:30 PM 	       4431 	 0.035000 	 -0.011000 	 0.039000 	 0.005000 
2/8/2022 1:20:40 PM 	       4441 	 0.035000 	 -0.011000 	 0.039000 	 0.006000 
2/8/2022 1:20:50 PM 	       4451 	 0.035000 	 -0.012000 	 0.039000 	 0.006000 
2/8/2022 1:21:00 PM 	       4461 	 0.035000 	 -0.011000 	 0.039000 	 0.005000 
2/8/2022 1:21:10 PM 	       4471 	 0.034000 	 -0.011000 	 0.039000 	 0.006000 
2/8/2022 1:21:20 PM 	       4481 	 0.034000 	 -0.011000 	 0.038000 	 0.006000 
2/8/2022 1:21:30 PM 	       4491 	 0.034000 	 -0.011000 	 0.038000 	 0.005000 
2/8/2022 1:21:40 PM 	       4501 	 0.034000 	 -0.011000 	 0.038000 	 0.006000 
2/8/2022 1:21:50 PM 	       4511 	 0.034000 	 -0.011000 	 0.038000 	 0.005000 
2/8/2022 1:22:00 PM 	       4521 	 0.034000 	 -0.011000 	 0.038000 	 0.006000 
2/8/2022 1:22:10 PM 	       4531 	 0.034000 	 -0.011000 	 0.038000 	 0.006000 
2/8/2022 1:22:20 PM 	       4541 	 0.033000 	 -0.011000 	 0.038000 	 0.006000 
2/8/2022 1:22:30 PM 	       4551 	 0.033000 	 -0.011000 	 0.037000 	 0.005000 
2/8/2022 1:22:40 PM 	       4561 	 0.033000 	 -0.011000 	 0.037000 	 0.006000 
2/8/2022 1:22:50 PM 	       4571 	 0.033000 	 -0.011000 	 0.037000 	 0.006000 
2/8/2022 1:23:00 PM 	       4581 	 0.033000 	 -0.011000 	 0.037000 	 0.006000 
2/8/2022 1:23:10 PM 	       4591 	 0.033000 	 -0.011000 	 0.037000 	 0.006000 
2/8/2022 1:23:20 PM 	       4601 	 0.033000 	 -0.011000 	 0.037000 	 0.005000 
2/8/2022 1:23:30 PM 	       4611 	 0.032000 	 -0.011000 	 0.037000 	 0.005000 
2/8/2022 1:23:40 PM 	       4621 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 1:23:50 PM 	       4631 	 0.032000 	 -0.010000 	 0.036000 	 0.005000 
2/8/2022 1:24:00 PM 	       4641 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 1:24:10 PM 	       4651 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 1:24:20 PM 	       4661 	 0.032000 	 -0.011000 	 0.036000 	 0.005000 
2/8/2022 1:24:30 PM 	       4671 	 0.032000 	 -0.010000 	 0.036000 	 0.005000 
2/8/2022 1:24:40 PM 	       4681 	 0.032000 	 -0.011000 	 0.035000 	 0.005000 
2/8/2022 1:24:50 PM 	       4691 	 0.032000 	 -0.011000 	 0.035000 	 0.006000 
2/8/2022 1:25:00 PM 	       4701 	 0.032000 	 -0.011000 	 0.035000 	 0.005000 
2/8/2022 1:25:10 PM 	       4711 	 0.032000 	 -0.011000 	 0.035000 	 0.005000 
2/8/2022 1:25:20 PM 	       4721 	 0.031000 	 -0.011000 	 0.035000 	 0.006000 
2/8/2022 1:25:30 PM 	       4731 	 0.031000 	 -0.010000 	 0.035000 	 0.005000 
2/8/2022 1:25:40 PM 	       4741 	 0.031000 	 -0.010000 	 0.035000 	 0.005000 
2/8/2022 1:25:50 PM 	       4751 	 0.031000 	 -0.010000 	 0.035000 	 0.006000 
2/8/2022 1:26:00 PM 	       4761 	 0.031000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 1:26:10 PM 	       4771 	 0.031000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 1:26:20 PM 	       4781 	 0.031000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 1:26:30 PM 	       4791 	 0.030000 	 -0.010000 	 0.034000 	 0.006000 
2/8/2022 1:26:40 PM 	       4801 	 0.030000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 1:26:50 PM 	       4811 	 0.030000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 1:27:00 PM 	       4821 	 0.030000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 1:27:10 PM 	       4831 	 0.030000 	 -0.010000 	 0.034000 	 0.005000 
2/8/2022 1:27:20 PM 	       4841 	 0.030000 	 -0.010000 	 0.033000 	 0.005000 
2/8/2022 1:27:30 PM 	       4851 	 0.030000 	 -0.010000 	 0.033000 	 0.005000 
2/8/2022 1:27:40 PM 	       4861 	 0.030000 	 -0.010000 	 0.033000 	 0.006000 
2/8/2022 1:27:50 PM 	       4871 	 0.030000 	 -0.010000 	 0.033000 	 0.005000 
2/8/2022 1:28:00 PM 	       4881 	 0.030000 	 -0.010000 	 0.033000 	 0.006000 
2/8/2022 1:28:10 PM 	       4891 	 0.000000 	 -0.010000 	 0.033000 	 0.005000 
2/8/2022 1:28:20 PM 	       4901 	 0.000000 	 -0.010000 	 0.033000 	 0.006000 
2/8/2022 1:28:30 PM 	       4911 	 0.000000 	 -0.010000 	 0.032000 	 0.005000 
2/8/2022 1:28:40 PM 	       4921 	 0.033000 	 0.000000 	 0.032000 	 0.006000 
2/8/2022 1:28:50 PM 	       4931 	 0.033000 	 0.007000 	 0.032000 	 0.006000 
2/8/2022 1:29:00 PM 	       4941 	 0.033000 	 0.007000 	 0.032000 	 0.005000 
2/8/2022 1:29:10 PM 	       4951 	 0.034000 	 0.007000 	 0.033000 	 0.006000 
2/8/2022 1:29:20 PM 	       4961 	 0.034000 	 0.007000 	 0.034000 	 0.005000 
2/8/2022 1:29:30 PM 	       4971 	 0.034000 	 0.007000 	 0.034000 	 0.006000 
2/8/2022 1:29:40 PM 	       4981 	 0.034000 	 0.007000 	 0.034000 	 0.005000 
2/8/2022 1:29:50 PM 	       4991 	 0.035000 	 0.007000 	 0.034000 	 0.005000 
2/8/2022 1:30:00 PM 	       5001 	 0.035000 	 0.007000 	 0.035000 	 0.005000 
2/8/2022 1:30:10 PM 	       5011 	 0.036000 	 0.007000 	 0.036000 	 0.005000 
2/8/2022 1:30:20 PM 	       5021 	 0.037000 	 0.007000 	 0.036000 	 0.005000 
2/8/2022 1:30:30 PM 	       5031 	 0.037000 	 0.007000 	 0.037000 	 0.005000 
2/8/2022 1:30:40 PM 	       5041 	 0.037000 	 0.007000 	 0.037000 	 0.005000 
2/8/2022 1:30:50 PM 	       5051 	 0.038000 	 0.007000 	 0.038000 	 0.006000 
2/8/2022 1:31:00 PM 	       5061 	 0.039000 	 0.007000 	 0.038000 	 0.005000 
2/8/2022 1:31:10 PM 	       5071 	 0.039000 	 0.007000 	 0.039000 	 0.005000 
2/8/2022 1:31:20 PM 	       5081 	 0.040000 	 0.007000 	 0.039000 	 0.005000 
2/8/2022 1:31:30 PM 	       5091 	 0.040000 	 0.007000 	 0.040000 	 0.005000 
2/8/2022 1:31:40 PM 	       5101 	 0.041000 	 0.007000 	 0.040000 	 0.005000 
2/8/2022 1:31:50 PM 	       5111 	 0.041000 	 0.007000 	 0.041000 	 0.005000 
2/8/2022 1:32:00 PM 	       5121 	 0.041000 	 0.007000 	 0.041000 	 0.005000 
2/8/2022 1:32:10 PM 	       5131 	 0.041000 	 0.007000 	 0.041000 	 0.006000 
2/8/2022 1:32:20 PM 	       5141 	 0.042000 	 0.007000 	 0.042000 	 0.005000 
2/8/2022 1:32:30 PM 	       5151 	 0.042000 	 0.007000 	 0.042000 	 0.006000 
2/8/2022 1:32:40 PM 	       5161 	 0.043000 	 0.007000 	 0.043000 	 0.006000 
2/8/2022 1:32:50 PM 	       5171 	 0.043000 	 0.007000 	 0.043000 	 0.005000 
2/8/2022 1:33:00 PM 	       5181 	 0.044000 	 0.007000 	 0.044000 	 0.005000 
2/8/2022 1:33:10 PM 	       5191 	 0.044000 	 0.007000 	 0.044000 	 0.006000 
2/8/2022 1:33:20 PM 	       5201 	 0.045000 	 0.007000 	 0.045000 	 0.005000 
2/8/2022 1:33:30 PM 	       5211 	 0.045000 	 0.007000 	 0.045000 	 0.006000 
2/8/2022 1:33:40 PM 	       5221 	 0.045000 	 0.007000 	 0.045000 	 0.005000 
2/8/2022 1:33:50 PM 	       5231 	 0.045000 	 0.007000 	 0.045000 	 0.005000 
2/8/2022 1:34:00 PM 	       5241 	 0.045000 	 0.007000 	 0.044000 	 0.006000 
2/8/2022 1:34:10 PM 	       5251 	 0.044000 	 0.007000 	 0.044000 	 0.006000 
2/8/2022 1:34:20 PM 	       5261 	 0.043000 	 0.007000 	 0.043000 	 0.005000 
2/8/2022 1:34:30 PM 	       5271 	 0.043000 	 0.007000 	 0.043000 	 0.005000 
2/8/2022 1:34:40 PM 	       5281 	 0.042000 	 0.007000 	 0.042000 	 0.006000 
2/8/2022 1:34:50 PM 	       5291 	 0.042000 	 0.007000 	 0.042000 	 0.006000 
2/8/2022 1:35:00 PM 	       5301 	 0.041000 	 0.007000 	 0.041000 	 0.006000 
2/8/2022 1:35:10 PM 	       5311 	 0.041000 	 0.007000 	 0.041000 	 0.006000 
2/8/2022 1:35:20 PM 	       5321 	 0.040000 	 0.007000 	 0.041000 	 0.005000 
2/8/2022 1:35:30 PM 	       5331 	 0.040000 	 0.007000 	 0.040000 	 0.006000 
2/8/2022 1:35:40 PM 	       5341 	 0.040000 	 0.007000 	 0.039000 	 0.006000 
2/8/2022 1:35:50 PM 	       5351 	 0.039000 	 0.007000 	 0.039000 	 0.005000 
2/8/2022 1:36:00 PM 	       5361 	 0.039000 	 0.007000 	 0.039000 	 0.005000 
2/8/2022 1:36:10 PM 	       5371 	 0.039000 	 0.007000 	 0.039000 	 0.006000 
2/8/2022 1:36:20 PM 	       5381 	 0.039000 	 0.007000 	 0.039000 	 0.006000 
2/8/2022 1:36:30 PM 	       5391 	 0.039000 	 0.007000 	 0.039000 	 0.005000 
2/8/2022 1:36:40 PM 	       5401 	 0.039000 	 0.007000 	 0.039000 	 0.006000 
2/8/2022 1:36:50 PM 	       5411 	 0.039000 	 0.007000 	 0.038000 	 0.005000 
2/8/2022 1:37:00 PM 	       5421 	 0.038000 	 0.007000 	 0.038000 	 0.005000 
2/8/2022 1:37:10 PM 	       5431 	 0.038000 	 0.007000 	 0.038000 	 0.005000 
2/8/2022 1:37:20 PM 	       5441 	 0.038000 	 0.007000 	 0.038000 	 0.005000 
2/8/2022 1:37:30 PM 	       5451 	 0.038000 	 0.007000 	 0.038000 	 0.005000 
2/8/2022 1:37:40 PM 	       5461 	 0.038000 	 0.007000 	 0.038000 	 0.006000 
2/8/2022 1:37:50 PM 	       5471 	 0.038000 	 0.007000 	 0.038000 	 0.005000 
2/8/2022 1:38:00 PM 	       5481 	 0.038000 	 0.007000 	 0.037000 	 0.006000 
2/8/2022 1:38:10 PM 	       5491 	 0.038000 	 0.007000 	 0.037000 	 0.005000 
